instance_id,bin_capacity,bins_array,method,time_taken
0,10,"[5, 4, 1]",BestCase,7.903989171609282e-06
1,10,"[5, 4, 1]",BestCase,3.82699363399297e-06
2,10,[-9],BestCase,1.1020019883289933e-06
3,10,[10],BestCase,8.210045052692294e-07
4,10,"[3, 7]",BestCase,1.4729885151609778e-06
5,10,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",BestCase,4.759000148624182e-06
6,10,[-9],BestCase,9.409995982423425e-07
7,10,"[8, 2]",BestCase,1.0920048225671053e-06
8,10,"[6, 4]",BestCase,1.0820076568052173e-06
9,10,"[2, 2, 2, 2, 2]",BestCase,2.495013177394867e-06
10,3,"[1, 2]",BestCase,1.0119983926415443e-06
11,3,[3],BestCase,6.310001481324434e-07
12,3,[-9],BestCase,6.110058166086674e-07
13,1,[1],BestCase,6.10991264693439e-07
14,1,[-9],BestCase,5.00993337482214e-07
15,5,[5],BestCase,7.20989191904664e-07
16,5,"[4, 1]",BestCase,1.081993104889989e-06
17,5,[-9],BestCase,1.0920048225671053e-06
18,8,[-9],BestCase,1.6229896573349833e-06
19,8,"[7, 1]",BestCase,1.1820084182545543e-06
