instance_id,bin_capacity,bins_array,method,time_taken
0,10,"[2, 5, 3]",BackTracking,7.423994247801602e-06
1,10,"[2, 5, 3]",BackTracking,3.536988515406847e-06
2,10,[-9],BackTracking,1.4329998521134257e-06
3,10,[10],BackTracking,1.2319942470639944e-06
4,10,"[3, 7]",BackTracking,2.8650101739913225e-06
5,10,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",BackTracking,3.937006113119423e-06
6,10,[-9],BackTracking,2.0130100892856717e-06
7,10,"[8, 2]",BackTracking,1.983993570320308e-06
8,10,"[6, 4]",BackTracking,9.520008461549878e-07
9,10,"[2, 2, 2, 2, 2]",BackTracking,1.714011887088418e-06
10,3,"[1, 2]",BackTracking,9.020004654303193e-07
11,3,[3],BackTracking,8.219940355047584e-07
12,3,[-9],BackTracking,1.2730015441775322e-06
13,1,[1],BackTracking,7.10992026142776e-07
14,1,[-9],BackTracking,9.719951776787639e-07
15,5,[5],BackTracking,7.810012903064489e-07
16,5,"[4, 1]",BackTracking,8.310016710311174e-07
17,5,[-9],BackTracking,2.1040032152086496e-06
18,8,[-9],BackTracking,3.0159862944856286e-06
19,8,"[7, 1]",BackTracking,2.0339939510449767e-06
